Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_136.jpg;-6.000913;0;0;2.114711;108.2098;97.89049;0.01142411;46.85673;359.0156
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_204.jpg;-9.005235;0;0;2.105757;108.33;98.00662;359.9942;45.52041;358.9184
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_270.jpg;-5.984568;0;0;2.093776;108.4205;98.09292;359.9925;44.68522;358.9093
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_336.jpg;-3.004488;0;0;2.086828;108.5106;98.17939;0.0003093062;44.2011;358.9661
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_404.jpg;-0.0157439;0;0;2.080113;108.6295;98.29468;359.983;44.06119;359.0929
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_470.jpg;0;0;0;2.070676;108.7181;98.38062;359.9561;44.05125;359.2009
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_537.jpg;0;0;0;2.063802;108.8064;98.46611;359.919;44.04931;359.3142
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_604.jpg;-2.976188;0;0;2.056971;108.9254;98.57751;359.864;43.67828;359.4156
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_671.jpg;-5.986961;0;0;2.047351;109.0161;98.65865;359.8265;43.06606;359.445
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_736.jpg;-2.98749;0;0;2.039043;109.1065;98.73953;359.7872;42.61002;359.4878
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_804.jpg;-0.003635511;0;0;2.032452;109.2255;98.84831;359.734;42.48343;359.6009
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_870.jpg;0;0;0;2.02301;109.3142;98.92957;359.6913;42.47424;359.6875
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_18_936.jpg;-3.018543;0;0;2.016163;109.4039;99.00921;359.6525;42.21469;359.7349
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_003.jpg;-5.990161;0;0;2.008736;109.5258;99.11202;359.6158;41.38524;359.7241
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_070.jpg;-8.99159;0;0;1.99755;109.6191;99.18607;359.6013;40.42258;359.6552
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_136.jpg;-5.981022;0;0;1.987708;109.7126;99.25961;359.6014;39.62234;359.6012
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_204.jpg;-2.985826;0;0;1.981319;109.8366;99.35785;359.6118;39.02533;359.5751
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_269.jpg;0;0;0;1.972599;109.9286;99.43204;359.62;38.91576;359.5966
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_336.jpg;-2.997896;0;0;1.965819;110.0213;99.5047;359.6295;38.64561;359.5914
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_404.jpg;-5.999159;0;0;1.958391;110.1469;99.59801;359.6529;37.81826;359.5244
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_469.jpg;-9.002585;0;0;1.947105;110.2427;99.66476;359.6782;36.86077;359.4245
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_536.jpg;-12.00651;0;0;1.937241;110.3402;99.72782;359.7104;35.56454;359.2716
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_604.jpg;-15;0;0;1.925732;110.4732;99.80609;359.7937;33.40332;359.0228
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_670.jpg;-11.98832;0;0;1.90926;110.5743;99.86374;359.9392;31.98469;358.9211
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_737.jpg;-9.006344;0;0;1.901452;110.6749;99.91985;0.03160814;30.83573;358.8919
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_804.jpg;-5.991321;0;0;1.896251;110.8067;99.99251;0.00197091;29.78039;358.9805
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_870.jpg;-8.983253;0;0;1.890333;110.9068;100.0431;359.9667;28.83741;359.0006
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_19_936.jpg;-11.96689;0;0;1.882;111.008;100.0899;359.933;27.58299;358.9644
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_004.jpg;-14.96893;0;0;1.872126;111.1451;100.1469;359.9396;25.49961;358.8947
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_069.jpg;-11.92012;0;0;1.857541;111.249;100.1882;-0.003433131;24.1121;358.9045
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_136.jpg;-8.960404;0;0;1.850976;111.3522;100.2278;0.003793156;22.99834;358.9401
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_203.jpg;-5.97541;0;0;1.846269;111.4894;100.2794;359.9801;21.98491;359.0164
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_270.jpg;-8.983035;0;0;1.839422;111.5929;100.3149;359.9598;21.05586;359.0323
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_336.jpg;-11.99574;0;0;1.831313;111.6969;100.3466;359.9379;19.81606;358.9935
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_404.jpg;-14.98186;0;0;1.821642;111.8367;100.3831;359.9439;17.74632;358.8993
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_470.jpg;-11.95199;0;0;1.807232;111.9422;100.4091;359.9926;16.37399;358.8962
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_536.jpg;-8.978798;0;0;1.801162;112.0469;100.4338;0.0006313656;15.28275;358.9306
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_603.jpg;-5.979341;0;0;1.796719;112.1859;100.4657;359.9716;14.29326;359.0135
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_669.jpg;-2.988049;0;0;1.789987;112.2896;100.4898;359.941;13.86938;359.1045
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_736.jpg;0;0;0;1.784442;112.3926;100.5149;359.8989;13.77115;359.2321
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_803.jpg;0;0.2017252;0;1.778158;112.5302;100.5485;359.8546;13.75822;359.4118
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_870.jpg;0;0.3993313;0;1.782371;112.6345;100.574;359.8527;13.75721;359.5464
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_20_936.jpg;0;0.1985781;0;1.795367;112.7396;100.5997;359.8713;13.75713;359.6779
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_003.jpg;0;0;0;1.799825;112.8795;100.6338;359.8907;13.75737;359.8444
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_069.jpg;0;0;0;1.792886;112.9838;100.6592;359.8925;13.75747;359.96
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_136.jpg;0;0;0;1.786873;113.0876;100.6844;359.8848;13.75758;0.06589051
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_203.jpg;2.989576;0;0;1.780865;113.2245;100.7203;359.8608;14.11182;0.2454281
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_269.jpg;5.991351;0;0;1.771584;113.3261;100.7494;359.8471;14.68268;0.4028485
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_336.jpg;2.974626;0;0;1.762952;113.4278;100.778;359.852;15.08284;0.5075606
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_403.jpg;0;0;0;1.757176;113.5632;100.8144;359.858;15.18349;0.5718001
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_469.jpg;0;0;0;1.74906;113.6644;100.8416;359.8616;15.18671;0.5932072
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_537.jpg;0;0;0;1.743047;113.7652;100.8687;359.8631;15.18508;0.596411
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_603.jpg;0;0.201464;0;1.737084;113.8998;100.905;359.8793;15.18311;0.5780048
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_669.jpg;0;0.399961;0;1.741313;114.0018;100.9326;359.9183;15.18269;0.5518086
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_735.jpg;0;0.599849;0;1.754542;114.1056;100.9606;-0.003398286;15.1823;0.5169225
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_803.jpg;0;0.7995125;0;1.777613;114.2481;100.9991;0.1766386;15.17842;0.4524117
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_869.jpg;0;0.999828;0;1.821714;114.3584;101.0287;0.3600763;15.17028;0.3799798
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_21_936.jpg;0;0.7986524;0;1.864825;114.4713;101.0591;0.5716716;15.16116;0.2937137
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_004.jpg;0;0.5998559;0;1.899378;114.6245;101.1001;0.8515363;15.14625;0.16365
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_069.jpg;0;0.8003266;0;1.932119;114.7412;101.1313;1.057526;15.13229;0.0585596
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_136.jpg;0;1;0;1.965296;114.8602;101.1636;1.268118;15.13324;359.9909
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_204.jpg;0;1;0;2.008889;115.0198;101.208;1.375577;15.12416;-0.002620186
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_269.jpg;3.011298;1;0;2.070474;115.1401;101.242;1.302513;15.34502;-0.002795177
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_336.jpg;6.005303;0.8003997;0;2.119908;115.2622;101.2791;1.247809;15.9503;0.0260451
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_403.jpg;8.994304;0.601133;0;2.152293;115.4251;101.3341;1.152375;17.30285;0.1293152
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_469.jpg;5.984375;0.4004711;0;2.181085;115.5477;101.3767;1.045943;18.16502;0.1897244
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_537.jpg;2.993314;0.201067;0;2.196901;115.6704;101.4192;0.9254966;18.67037;0.2398833
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_603.jpg;0;0;0;2.201503;115.8338;101.4743;0.7329619;18.80835;0.2692112
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_669.jpg;0;0;0;2.193383;115.9556;101.5152;0.5681125;18.81233;0.286698
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_736.jpg;0;0;0;2.186329;116.0767;101.5561;0.3950485;18.80904;0.3028509
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_803.jpg;3.00925;0;0;2.179218;116.2365;101.6131;0.1572687;19.18084;0.374772
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_870.jpg;5.993463;0;0;2.168665;116.3547;101.6583;359.9754;19.79946;0.4780386
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_22_936.jpg;2.97021;0;0;2.159558;116.4734;101.7031;359.8398;20.24984;0.5236095
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_003.jpg;0;0;0;2.152269;116.632;101.7616;359.6938;20.38491;0.5121634
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_069.jpg;0;0;0;2.141852;116.7509;101.8054;359.6088;20.39037;0.4795562
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_136.jpg;0;0;0;2.134199;116.8695;101.8494;359.5388;20.38961;0.4376553
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_204.jpg;0;0;0;2.126695;117.0276;101.9079;359.4763;20.38425;0.3577236
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_270.jpg;0;0;0;2.116608;117.1457;101.9517;359.4366;20.38413;0.298894
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_336.jpg;2.988463;0;0;2.109324;117.2631;101.9971;359.4171;20.63897;0.2681305
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_404.jpg;5.976798;0;0;2.100981;117.4175;102.0615;359.4101;21.48691;0.3091049
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_469.jpg;2.954722;0;0;2.08923;117.5331;102.1098;359.4219;21.96075;0.3210773
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_536.jpg;0;0;0;2.082197;117.6487;102.1568;359.4338;22.08458;0.2952183
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_604.jpg;0;0;0;2.074952;117.8025;102.2191;359.4602;22.1004;0.2397599
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_669.jpg;3.024341;0;0;2.065123;117.9167;102.2675;359.485;22.36621;0.2390003
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_736.jpg;6.003358;0;0;2.057381;118.0293;102.3182;359.5121;22.98344;0.2906179
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_803.jpg;2.981359;0;0;2.048434;118.179;102.3856;359.5579;23.57688;0.3289725
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_869.jpg;0.003596619;0;0;2.03932;118.2912;102.435;359.5853;23.69101;0.3204799
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_23_936.jpg;0;0;0;2.032338;118.403;102.4839;359.6113;23.70528;0.2975035
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_003.jpg;0;0;0;2.025352;118.5516;102.549;359.6449;23.70631;0.257365
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_069.jpg;0;0;0;2.016091;118.6624;102.5976;359.6629;23.7064;0.2250644
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_136.jpg;3.010863;0;0;2.009279;118.7719;102.6478;359.6742;23.96872;0.2341162
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_203.jpg;6.00259;0;0;2.001807;118.9155;102.7178;359.6922;24.80782;0.3123252
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_269.jpg;2.984405;0;0;1.990533;119.0229;102.7702;359.712;25.26196;0.3443897
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_336.jpg;0.0053633;0;0;1.984046;119.1304;102.8212;359.7247;25.37627;0.3366327
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_403.jpg;3.007522;0;0;1.977266;119.272;102.8911;359.7402;25.76065;0.3635857
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_469.jpg;6.01434;0;0;1.967455;119.3764;102.9458;359.7539;26.36838;0.4252006
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_536.jpg;3.006396;0;0;1.958843;119.4806;103.0002;359.7691;26.8164;0.4601554
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_603.jpg;0.01717798;0;0;1.952465;119.6196;103.0708;359.7807;26.94218;0.4443547
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_670.jpg;3.014818;0;0;1.94357;119.7226;103.125;359.7864;27.20692;0.4556778
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_737.jpg;6.001925;0;0;1.936153;119.8238;103.1814;359.7937;27.80547;0.5080656
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_803.jpg;2.992034;0;0;1.927667;119.9584;103.2561;359.8033;28.3668;0.5387375
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_870.jpg;0.00038445;0;0;1.91932;120.0594;103.3108;359.8059;28.46881;0.5145001
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_24_936.jpg;3.007868;0;0;1.912704;120.1592;103.3668;359.8056;28.73617;0.515746
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_003.jpg;6.006187;0;0;1.905482;120.2897;103.4445;359.8101;29.55362;0.5713257
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_069.jpg;9.009179;0;0;1.894825;120.3852;103.5054;359.8177;30.49344;0.6594764
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_136.jpg;11.99977;0;0;1.88525;120.4781;103.5693;359.8354;31.76288;0.7914692
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_203.jpg;8.979061;0;0;1.874197;120.6007;103.6556;359.8716;33.2189;0.9377162
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_270.jpg;11.97825;0;0;1.866036;120.6901;103.723;359.9175;34.47839;1.06299
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_336.jpg;14.95877;0;0;1.855232;120.7774;103.7932;0.01148096;36.01566;1.15521
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_403.jpg;11.94297;0;0;1.842003;120.8899;103.8863;359.9942;37.85913;1.095476
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_470.jpg;8.931433;0;0;1.834655;120.9724;103.9579;359.9815;38.94227;1.009944
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_536.jpg;11.92778;0;0;1.829722;121.0517;104.0322;359.9607;40.19583;0.9922336
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_604.jpg;14.90518;0;0;1.820822;121.1524;104.1351;359.9398;42.27911;1.049114
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_670.jpg;11.87044;0;0;1.807354;121.227;104.2134;359.9571;43.64811;1.052167
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_736.jpg;8.902043;0;0;1.802047;121.3008;104.2923;359.9818;44.72823;1.035768
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_804.jpg;5.89415;0;0;1.796807;121.3985;104.3973;0.002755715;45.70569;0.9732329
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_870.jpg;8.924534;0;0;1.789754;121.4689;104.4776;0.004139442;46.61672;0.9686165
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_25_936.jpg;11.90761;0.1988716;0;1.781797;121.5362;104.5601;0.007182638;47.84065;1.013989
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_26_003.jpg;8.912156;0.3985684;0;1.780926;121.6257;104.6718;0.01203247;49.24547;1.043422
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_26_070.jpg;5.920967;0.597981;0;1.799657;121.6936;104.757;0.02625485;50.00849;1.023662
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_26_136.jpg;2.90163;0.3966919;0;1.82407;121.7629;104.8431;0.06240967;50.44477;0.9676669
